,Item_Weight,Item_Fat_Content,Item_Visibility,Item_Type,Item_MRP,Outlet_Identifier,Outlet_Size,Outlet_Location_Type,Outlet_Type,Predicted_Item_sales
3222,9.695,Regular,0.21471985,Baking Goods,225.9404,OUT010,,Tier 3,Grocery Store,681.2925
3223,19.1,Low Fat,0.045564412,Dairy,39.1138,OUT017,,Tier 2,Supermarket Type1,754.8457
3224,17.85,Regular,0.020979394,Meat,259.7936,OUT049,Medium,Tier 1,Supermarket Type1,3879.0425
3225,11.65,Regular,0.075967092,Snack Foods,84.4908,OUT049,Medium,Tier 1,Supermarket Type1,1384.5151
3226,12.3,Regular,0.064719441,Starchy Foods,93.6804,OUT049,Medium,Tier 1,Supermarket Type1,1572.6532
3227,,Low Fat,0.029981513,Canned,77.867,OUT027,Medium,Tier 3,Supermarket Type3,2112.003
3228,7.81,Regular,0.05553914,Canned,125.8046,OUT017,,Tier 2,Supermarket Type1,2044.505
3229,20.1,Low Fat,0.015022332,Health and Hygiene,142.1154,OUT017,,Tier 2,Supermarket Type1,2187.7644
3230,10.5,Regular,0.066450399,Starchy Foods,80.796,OUT018,Medium,Tier 3,Supermarket Type2,1262.1078
3231,,Regular,0.216601163,Snack Foods,36.7874,OUT019,Small,Tier 1,Grocery Store,252.1801
3232,8.575,Regular,0.072139167,Dairy,195.5794,OUT018,Medium,Tier 3,Supermarket Type2,2833.5808
3233,20.1,Regular,0.022420996,Fruits and Vegetables,226.2036,OUT035,Small,Tier 2,Supermarket Type1,3684.7642
3234,21.2,Low Fat,0.070676281,Snack Foods,176.337,OUT046,Small,Tier 1,Supermarket Type1,2877.5603
3235,,Low Fat,0.069701022,Dairy,262.9226,OUT027,Medium,Tier 3,Supermarket Type3,5763.577
3236,16.0,Low Fat,0.077011493,Fruits and Vegetables,45.1086,OUT045,,Tier 2,Supermarket Type1,826.47687
3237,17.1,Low Fat,0.032600958,Frozen Foods,150.4392,OUT013,High,Tier 3,Supermarket Type1,2388.4832
3238,,Low Fat,0.074254285,Snack Foods,91.083,OUT027,Medium,Tier 3,Supermarket Type3,2354.1343
3239,,Low Fat,0.181114059,Household,168.8448,OUT019,Small,Tier 1,Grocery Store,505.86972
3240,19.35,Low Fat,0.016608334,Frozen Foods,120.0098,OUT035,Small,Tier 2,Supermarket Type1,1948.893
3241,19.35,Regular,0.104659766,Baking Goods,165.9184,OUT010,,Tier 3,Grocery Store,510.44513
3242,11.85,low fat,0.133211023,Dairy,95.8726,OUT018,Medium,Tier 3,Supermarket Type2,1414.539
3243,8.0,Regular,0.030259174,Breads,250.6092,OUT035,Small,Tier 2,Supermarket Type1,3939.3154
3244,,Low Fat,0.083432299,Hard Drinks,107.4596,OUT027,Medium,Tier 3,Supermarket Type3,2626.8445
3245,17.85,Low Fat,0.018805505,Snack Foods,214.956,OUT010,,Tier 3,Grocery Store,684.7108
3246,16.6,Low Fat,0.136008489,Hard Drinks,170.4422,OUT045,,Tier 2,Supermarket Type1,2779.0916
3247,,Regular,0.02504491,Canned,146.1418,OUT027,Medium,Tier 3,Supermarket Type3,3561.2793
3248,8.485,Low Fat,0.0582501,Health and Hygiene,104.399,OUT045,,Tier 2,Supermarket Type1,1732.3116
3249,18.1,Low Fat,0.048899701,Household,126.3336,OUT013,High,Tier 3,Supermarket Type1,2146.739
3250,6.425,Low Fat,0.093835595,Fruits and Vegetables,174.2712,OUT018,Medium,Tier 3,Supermarket Type2,2627.113
3251,8.655,Regular,0.088331849,Snack Foods,120.8756,OUT049,Medium,Tier 1,Supermarket Type1,2044.505
3252,19.7,Low Fat,0.0,Baking Goods,178.666,OUT046,Small,Tier 1,Supermarket Type1,2877.5603
3253,10.895,Low Fat,0.027102628,Others,50.7666,OUT045,,Tier 2,Supermarket Type1,848.3674
3254,10.8,Low Fat,0.061225298,Soft Drinks,153.4024,OUT045,,Tier 2,Supermarket Type1,2373.1074
3255,20.6,Low Fat,0.083342202,Baking Goods,120.1756,OUT018,Medium,Tier 3,Supermarket Type2,1824.8804
3256,7.07,LF,0.093593225,Snack Foods,115.1834,OUT013,High,Tier 3,Supermarket Type1,1905.3402
3257,,Regular,0.101754942,Snack Foods,58.5562,OUT019,Small,Tier 1,Grocery Store,337.90552
3258,18.85,Low Fat,0.167923755,Household,193.7136,OUT045,,Tier 2,Supermarket Type1,2924.689
3259,15.3,Regular,0.084694653,Canned,212.7218,OUT013,High,Tier 3,Supermarket Type1,3593.311
3260,7.26,Low Fat,0.014452774,Meat,115.015,OUT045,,Tier 2,Supermarket Type1,1923.0242
3261,18.25,Regular,0.170685888,Dairy,155.163,OUT013,High,Tier 3,Supermarket Type1,2365.0034
3262,14.8,Low Fat,0.044969294,Soft Drinks,74.867,OUT045,,Tier 2,Supermarket Type1,1277.3131
3263,13.3,Low Fat,0.009600586,Snack Foods,64.951,OUT045,,Tier 2,Supermarket Type1,1129.7622
3264,,Regular,0.083321663,Dairy,121.4756,OUT019,Small,Tier 1,Grocery Store,379.15793
3265,21.1,Regular,0.161756055,Fruits and Vegetables,65.7168,OUT049,Medium,Tier 1,Supermarket Type1,1122.1702
3266,15.1,Regular,0.1055789,Fruits and Vegetables,42.4796,OUT013,High,Tier 3,Supermarket Type1,745.3437
3267,13.35,Regular,0.250008736,Snack Foods,178.366,OUT010,,Tier 3,Grocery Store,564.25726
3268,11.35,Regular,0.043149943,Fruits and Vegetables,198.5742,OUT035,Small,Tier 2,Supermarket Type1,3056.8276
3269,18.85,Low Fat,0.039643601,Snack Foods,41.448,OUT046,Small,Tier 1,Supermarket Type1,758.75995
3270,8.92,Low Fat,0.129903926,Household,176.637,OUT035,Small,Tier 2,Supermarket Type1,2815.1182
3271,,Low Fat,0.027069736,Frozen Foods,212.3928,OUT019,Small,Tier 1,Grocery Store,675.11646
3272,16.7,Regular,0.054583442,Starchy Foods,64.6168,OUT013,High,Tier 3,Supermarket Type1,1096.7368
3273,7.435,Low Fat,0.084382084,Starchy Foods,167.9158,OUT013,High,Tier 3,Supermarket Type1,2641.9868
3274,18.25,Low Fat,0.079203863,Frozen Foods,224.9062,OUT035,Small,Tier 2,Supermarket Type1,3684.7642
3275,20.5,Low Fat,0.023143199,Others,152.934,OUT046,Small,Tier 1,Supermarket Type1,2384.1196
3276,5.4,Low Fat,0.048107159,Health and Hygiene,166.3526,OUT035,Small,Tier 2,Supermarket Type1,2639.8386
3277,18.0,Low Fat,0.039169904,Snack Foods,149.0418,OUT018,Medium,Tier 3,Supermarket Type2,2226.9001
3278,18.35,Low Fat,0.014021376,Household,222.5746,OUT035,Small,Tier 2,Supermarket Type1,3651.086
3279,6.52,Low Fat,0.044788872,Canned,164.0842,OUT018,Medium,Tier 3,Supermarket Type2,2499.8352
3280,,Regular,0.114170018,Fruits and Vegetables,89.1856,OUT019,Small,Tier 1,Grocery Store,371.7907
3281,11.65,Low Fat,0.066815522,Snack Foods,229.6694,OUT010,,Tier 3,Grocery Store,698.2374
3282,,Low Fat,0.016775365,Snack Foods,63.451,OUT019,Small,Tier 1,Grocery Store,343.12915
3283,14.3,Regular,0.049957145,Meat,210.0586,OUT017,,Tier 2,Supermarket Type1,3713.3843
3284,6.655,Low Fat,0.016985198,Fruits and Vegetables,211.0586,OUT049,Medium,Tier 1,Supermarket Type1,3649.9375
3285,15.7,Regular,0.037833211,Frozen Foods,126.1046,OUT013,High,Tier 3,Supermarket Type1,2146.739
3286,7.89,Low Fat,0.036104434,Dairy,117.1782,OUT013,High,Tier 3,Supermarket Type1,1895.8561
3287,14.15,Low Fat,0.035413843,Canned,253.0014,OUT018,Medium,Tier 3,Supermarket Type2,3599.2378
3288,14.1,Low Fat,0.06725426,Snack Foods,199.0084,OUT017,,Tier 2,Supermarket Type1,3147.4263
3289,17.1,Low Fat,0.032621941,Frozen Foods,150.9392,OUT035,Small,Tier 2,Supermarket Type1,2388.4832
3290,,Regular,0.075481864,Snack Foods,85.3908,OUT027,Medium,Tier 3,Supermarket Type3,2169.327
3291,14.15,Low Fat,0.095917719,Soft Drinks,171.8106,OUT017,,Tier 2,Supermarket Type1,2857.6814
3292,12.3,Low Fat,0.015751294,Baking Goods,71.638,OUT010,,Tier 3,Grocery Store,308.16782
3293,,LF,0.026928324,Soft Drinks,151.6682,OUT027,Medium,Tier 3,Supermarket Type3,3520.151
3294,,Regular,0.245136905,Canned,110.8228,OUT019,Small,Tier 1,Grocery Store,401.00198
3295,,Low Fat,0.070733741,Soft Drinks,112.0518,OUT027,Medium,Tier 3,Supermarket Type3,3116.9453
3296,18.6,Low Fat,0.039374545,Frozen Foods,245.5802,OUT045,,Tier 2,Supermarket Type1,3796.4854
3297,20.85,Low Fat,0.032498972,Baking Goods,181.266,OUT049,Medium,Tier 1,Supermarket Type1,2877.5603
3298,,Regular,0.026473267,Meat,37.9532,OUT027,Medium,Tier 3,Supermarket Type3,1068.7483
3299,9.8,LF,0.026840766,Meat,126.902,OUT046,Small,Tier 1,Supermarket Type1,2106.88
3300,7.895,Regular,0.061175535,Breakfast,58.6588,OUT046,Small,Tier 1,Supermarket Type1,957.0059
3301,10.895,Low Fat,0.026921951,Frozen Foods,104.928,OUT049,Medium,Tier 1,Supermarket Type1,1732.3116
3302,8.02,Low Fat,0.111347923,Snack Foods,155.6998,OUT013,High,Tier 3,Supermarket Type1,2353.8586
3303,7.89,Low Fat,0.036338895,Dairy,119.5782,OUT017,,Tier 2,Supermarket Type1,1913.54
3304,5.035,Regular,0.079895432,Breads,227.0036,OUT035,Small,Tier 2,Supermarket Type1,3903.0894
3305,12.1,Low Fat,0.079930344,Household,169.7106,OUT049,Medium,Tier 1,Supermarket Type1,2682.9033
3306,7.075,Low Fat,0.058335906,Dairy,145.8128,OUT035,Small,Tier 2,Supermarket Type1,2326.4773
3307,7.475,Low Fat,0.01310911,Household,215.4192,OUT013,High,Tier 3,Supermarket Type1,3574.9094
3308,6.885,Regular,0.14022623,Canned,108.8228,OUT049,Medium,Tier 1,Supermarket Type1,1732.3116
3309,8.51,Regular,0.078723713,Snack Foods,172.4422,OUT018,Medium,Tier 3,Supermarket Type2,2634.389
3310,6.44,Low Fat,0.079200387,Breads,100.47,OUT035,Small,Tier 2,Supermarket Type1,1669.9512
3311,13.65,Regular,0.073324855,Frozen Foods,199.0426,OUT017,,Tier 2,Supermarket Type1,3137.5505
3312,8.395,Low Fat,0.071963037,Hard Drinks,251.804,OUT035,Small,Tier 2,Supermarket Type1,3939.3154
3313,,Low Fat,0.244163174,Frozen Foods,148.1392,OUT019,Small,Tier 1,Grocery Store,423.39246
3314,8.945,Regular,0.087782193,Dairy,261.791,OUT049,Medium,Tier 1,Supermarket Type1,3924.9856
3315,10.8,Regular,0.048134189,Baking Goods,40.3138,OUT035,Small,Tier 2,Supermarket Type1,759.9511
3316,19.2,LF,0.305724969,Others,239.6196,OUT010,,Tier 3,Grocery Store,572.15375
3317,18.85,Low Fat,0.09138128,Hard Drinks,126.6336,OUT017,,Tier 2,Supermarket Type1,2147.7964
3318,7.725,Low Fat,0.029190711,Household,122.4414,OUT018,Medium,Tier 3,Supermarket Type2,1851.3604
3319,10.5,Low Fat,0.080372556,Hard Drinks,158.4946,OUT010,,Tier 3,Grocery Store,480.69406
3320,20.25,Regular,0.011985289,Canned,184.7924,OUT013,High,Tier 3,Supermarket Type1,3017.9375
3321,20.35,Low Fat,0.083783437,Meat,180.7292,OUT035,Small,Tier 2,Supermarket Type1,2877.5603
3322,11.1,Regular,0.053775381,Fruits and Vegetables,165.7526,OUT046,Small,Tier 1,Supermarket Type1,2667.5276
3323,21.35,Low Fat,0.068962051,Canned,261.1278,OUT045,,Tier 2,Supermarket Type1,4013.5962
3324,15.0,Low Fat,0.071357962,Health and Hygiene,127.4362,OUT035,Small,Tier 2,Supermarket Type1,2147.7964
3325,15.1,Regular,0.033365743,Frozen Foods,130.931,OUT010,,Tier 3,Grocery Store,421.11017
3326,17.75,Regular,0.067884624,Baking Goods,187.324,OUT017,,Tier 2,Supermarket Type1,3104.2449
3327,5.485,Low Fat,0.042925965,Health and Hygiene,164.5842,OUT018,Medium,Tier 3,Supermarket Type2,2497.687
3328,5.21,Low Fat,0.011000735,Household,258.0962,OUT013,High,Tier 3,Supermarket Type1,3890.4978
3329,,Low Fat,0.023031127,Others,154.534,OUT027,Medium,Tier 3,Supermarket Type3,3561.2793
3330,,Low Fat,0.121977653,Dairy,122.573,OUT027,Medium,Tier 3,Supermarket Type3,3101.6377
3331,15.35,Regular,0.055199283,Meat,146.4734,OUT049,Medium,Tier 1,Supermarket Type1,2388.4832
3332,,Low Fat,0.041091215,Starchy Foods,182.6634,OUT027,Medium,Tier 3,Supermarket Type3,5030.462
3333,8.0,Regular,0.030436087,Breads,249.0092,OUT017,,Tier 2,Supermarket Type1,4030.8923
3334,13.35,Low Fat,0.06495073,Baking Goods,92.5804,OUT046,Small,Tier 1,Supermarket Type1,1542.3757
3335,20.6,Low Fat,0.045488814,Health and Hygiene,149.9392,OUT049,Medium,Tier 1,Supermarket Type1,2384.1196
3336,20.35,Low Fat,0.021308724,Household,79.2328,OUT013,High,Tier 3,Supermarket Type1,1316.5668
3337,14.65,Regular,0.099049679,Snack Foods,49.7666,OUT013,High,Tier 3,Supermarket Type1,814.46216
3338,8.76,Low Fat,0.050043246,Health and Hygiene,126.2336,OUT035,Small,Tier 2,Supermarket Type1,2106.88
3339,8.3,Low Fat,0.035426061,Fruits and Vegetables,37.7506,OUT045,,Tier 2,Supermarket Type1,755.3784
3340,15.2,Low Fat,0.188965879,Soft Drinks,35.9848,OUT010,,Tier 3,Grocery Store,243.77834
3341,,Regular,0.076191354,Frozen Foods,110.3228,OUT027,Medium,Tier 3,Supermarket Type3,2871.2795
3342,,LF,0.170558096,Fruits and Vegetables,48.7692,OUT027,Medium,Tier 3,Supermarket Type3,1502.9988
3343,9.3,Low Fat,0.088988939,Canned,144.0786,OUT035,Small,Tier 2,Supermarket Type1,2316.5889
3344,8.6,Low Fat,0.0,Household,113.1176,OUT013,High,Tier 3,Supermarket Type1,1905.3402
3345,9.895,Low Fat,0.0,Household,230.4642,OUT018,Medium,Tier 3,Supermarket Type2,3524.9912
3346,,Regular,0.219914554,Frozen Foods,98.8358,OUT019,Small,Tier 1,Grocery Store,396.49335
3347,19.35,Low Fat,0.11858387,Snack Foods,224.4088,OUT018,Medium,Tier 3,Supermarket Type2,3282.4006
3348,19.35,Regular,0.058043379,Fruits and Vegetables,239.8564,OUT046,Small,Tier 1,Supermarket Type1,3796.4854
3349,13.65,Regular,0.122040464,Frozen Foods,197.5426,OUT010,,Tier 3,Grocery Store,624.8986
3350,19.6,Low Fat,0.024048716,Household,104.9964,OUT018,Medium,Tier 3,Supermarket Type2,1528.4053
3351,,Low Fat,0.04193537,Household,104.5964,OUT019,Small,Tier 1,Grocery Store,405.26837
3352,16.0,Low Fat,0.072816495,Household,231.3668,OUT045,,Tier 2,Supermarket Type1,3870.4905
3353,16.2,Low Fat,0.035904485,Fruits and Vegetables,258.6278,OUT035,Small,Tier 2,Supermarket Type1,3943.3748
3354,10.195,Low Fat,0.051651503,Breads,35.2558,OUT035,Small,Tier 2,Supermarket Type1,752.5062
3355,12.65,Regular,0.076162818,Frozen Foods,190.7846,OUT049,Medium,Tier 1,Supermarket Type1,3066.271
3356,19.35,Low Fat,0.027691308,Health and Hygiene,63.3168,OUT013,High,Tier 3,Supermarket Type1,1091.1179
3357,17.85,reg,0.04670302,Fruits and Vegetables,122.2388,OUT045,,Tier 2,Supermarket Type1,2085.4197
3358,10.8,Low Fat,0.041930938,Health and Hygiene,188.0214,OUT049,Medium,Tier 1,Supermarket Type1,3066.271
3359,13.65,Regular,0.0,Snack Foods,57.7588,OUT049,Medium,Tier 1,Supermarket Type1,957.0059
3360,20.7,Low Fat,0.048834717,Fruits and Vegetables,36.5506,OUT049,Medium,Tier 1,Supermarket Type1,751.31506
3361,13.15,Low Fat,0.022841841,Fruits and Vegetables,158.192,OUT045,,Tier 2,Supermarket Type1,2568.9976
3362,7.27,reg,0.020777214,Canned,88.8488,OUT035,Small,Tier 2,Supermarket Type1,1509.1953
3363,16.5,Regular,0.093786169,Baking Goods,98.9068,OUT013,High,Tier 3,Supermarket Type1,1636.9258
3364,,Regular,0.108947031,Baking Goods,86.5514,OUT019,Small,Tier 1,Grocery Store,382.9257
3365,19.25,Regular,0.045327376,Meat,198.211,OUT010,,Tier 3,Grocery Store,660.94305
3366,,Regular,0.093309811,Snack Foods,212.6244,OUT027,Medium,Tier 3,Supermarket Type3,5349.992
3367,15.0,Regular,0.026882496,Baking Goods,222.6456,OUT049,Medium,Tier 1,Supermarket Type1,3722.7688
3368,19.7,Regular,0.018052793,Meat,103.399,OUT049,Medium,Tier 1,Supermarket Type1,1726.6927
3369,,LF,0.0,Dairy,35.1874,OUT027,Medium,Tier 3,Supermarket Type3,1055.6448
3370,15.85,Low Fat,0.136384322,Canned,94.8094,OUT013,High,Tier 3,Supermarket Type1,1539.6278
3371,12.65,Low Fat,0.069411836,Meat,51.5324,OUT035,Small,Tier 2,Supermarket Type1,923.9238
3372,6.13,Low Fat,0.077048493,Dairy,60.0536,OUT018,Medium,Tier 3,Supermarket Type2,907.70215
3373,19.0,Low Fat,0.128611924,Snack Foods,104.1622,OUT018,Medium,Tier 3,Supermarket Type2,1528.4053
3374,,Regular,0.083201696,Frozen Foods,181.8318,OUT027,Medium,Tier 3,Supermarket Type3,4401.2056
3375,15.6,Regular,0.045857055,Snack Foods,170.4132,OUT045,,Tier 2,Supermarket Type1,2800.5735
3376,12.5,Low Fat,0.11245226,Canned,120.744,OUT045,,Tier 2,Supermarket Type1,2085.4197
3377,18.0,Low Fat,0.017942517,Starchy Foods,176.3686,OUT045,,Tier 2,Supermarket Type1,2879.9507
3378,,Regular,0.226744199,Snack Foods,140.2838,OUT019,Small,Tier 1,Grocery Store,394.54825
3379,10.895,Low Fat,0.026875077,Frozen Foods,107.028,OUT035,Small,Tier 2,Supermarket Type1,1732.3116
3380,17.0,Regular,0.139495548,Canned,266.5884,OUT035,Small,Tier 2,Supermarket Type1,3923.2485
3381,13.1,Low Fat,0.075578048,Dairy,165.7158,OUT046,Small,Tier 1,Supermarket Type1,2672.0837
3382,8.895,Regular,0.081214552,Snack Foods,51.4008,OUT049,Medium,Tier 1,Supermarket Type1,923.9238
3383,19.5,Low Fat,0.138175481,Canned,178.1002,OUT010,,Tier 3,Grocery Store,564.96796
3384,20.2,Regular,0.096513676,Meat,178.7028,OUT046,Small,Tier 1,Supermarket Type1,2928.645
3385,15.7,Regular,0.038018966,Frozen Foods,126.1046,OUT018,Medium,Tier 3,Supermarket Type2,1971.8073
3386,20.25,Low Fat,0.02605898,Household,179.6976,OUT018,Medium,Tier 3,Supermarket Type2,2617.373
3387,8.05,Regular,0.078559463,Fruits and Vegetables,259.3646,OUT045,,Tier 2,Supermarket Type1,3933.782
3388,9.0,Low Fat,0.065618346,Snack Foods,177.337,OUT017,,Tier 2,Supermarket Type1,2905.1638
3389,17.0,Low Fat,0.126139002,Household,125.9362,OUT013,High,Tier 3,Supermarket Type1,2146.739
3390,,Regular,0.138452448,Dairy,185.4608,OUT019,Small,Tier 1,Grocery Store,642.85565
3391,19.2,Low Fat,0.0,Canned,89.2488,OUT013,High,Tier 3,Supermarket Type1,1470.551
3392,12.85,Low Fat,0.030664334,Starchy Foods,254.404,OUT049,Medium,Tier 1,Supermarket Type1,3924.9856
3393,20.7,Low Fat,0.093067785,Dairy,75.567,OUT018,Medium,Tier 3,Supermarket Type2,1177.5209
3394,5.985,Low Fat,0.005675194,Baking Goods,184.1924,OUT049,Medium,Tier 1,Supermarket Type1,3109.8103
3395,20.2,Low Fat,0.07435487,Household,92.4462,OUT049,Medium,Tier 1,Supermarket Type1,1516.7054
3396,16.2,low fat,0.103453599,Canned,103.699,OUT035,Small,Tier 2,Supermarket Type1,1732.3116
3397,,low fat,0.052190155,Snack Foods,101.899,OUT027,Medium,Tier 3,Supermarket Type3,2659.394
3398,21.1,Low Fat,0.010662263,Household,231.9958,OUT017,,Tier 2,Supermarket Type1,3818.9033
3399,,LF,0.112968748,Household,252.8724,OUT027,Medium,Tier 3,Supermarket Type3,5658.7275
3400,,Regular,0.10711317,Meat,125.1388,OUT019,Small,Tier 1,Grocery Store,388.4131
3401,6.785,Regular,0.041974545,Meat,42.3112,OUT035,Small,Tier 2,Supermarket Type1,762.8233
3402,20.35,Low Fat,0.039268205,Household,128.4678,OUT046,Small,Tier 1,Supermarket Type1,2145.8232
3403,16.5,Low Fat,0.035655991,Health and Hygiene,91.212,OUT046,Small,Tier 1,Supermarket Type1,1509.1953
3404,,Low Fat,0.06018748,Baking Goods,85.054,OUT027,Medium,Tier 3,Supermarket Type3,2169.327
3405,10.8,Low Fat,0.052068722,Soft Drinks,236.4564,OUT046,Small,Tier 1,Supermarket Type1,3844.8188
3406,17.7,Regular,0.121852987,Meat,101.4674,OUT035,Small,Tier 2,Supermarket Type1,1726.6927
3407,9.27,Low Fat,0.061735873,Dairy,150.805,OUT013,High,Tier 3,Supermarket Type1,2326.4773
3408,20.85,Low Fat,0.0,Meat,118.5808,OUT017,,Tier 2,Supermarket Type1,1946.9198
3409,12.6,Low Fat,0.007456464,Household,188.6556,OUT046,Small,Tier 1,Supermarket Type1,3038.1262
3410,8.895,Regular,0.088459496,Snack Foods,124.873,OUT049,Medium,Tier 1,Supermarket Type1,2044.505
3411,,Low Fat,0.089466421,Fruits and Vegetables,196.011,OUT027,Medium,Tier 3,Supermarket Type3,5433.48
3412,10.1,LF,0.16741508,Soft Drinks,241.2512,OUT049,Medium,Tier 1,Supermarket Type1,3783.6548
3413,6.15,Low Fat,0.046364789,Baking Goods,99.9384,OUT045,,Tier 2,Supermarket Type1,1669.9512
3414,10.0,Regular,0.063531895,Frozen Foods,228.6668,OUT017,,Tier 2,Supermarket Type1,4007.032
3415,20.1,Low Fat,0.014937838,Health and Hygiene,141.2154,OUT046,Small,Tier 1,Supermarket Type1,2187.7644
3416,19.7,Regular,0.018009769,Meat,103.699,OUT013,High,Tier 3,Supermarket Type1,1693.6674
3417,8.51,Low Fat,0.016097309,Household,195.3478,OUT013,High,Tier 3,Supermarket Type1,3046.9226
3418,10.3,Regular,0.050061008,Canned,81.296,OUT035,Small,Tier 2,Supermarket Type1,1384.5151
3419,7.36,Low Fat,0.052393366,Frozen Foods,55.3588,OUT049,Medium,Tier 1,Supermarket Type1,957.0059
3420,6.57,LF,0.09742857,Household,194.582,OUT017,,Tier 2,Supermarket Type1,2988.222
3421,8.895,Regular,0.081418801,Snack Foods,51.7008,OUT018,Medium,Tier 3,Supermarket Type2,866.5861
3422,6.905,Regular,0.038147426,Dairy,99.6726,OUT046,Small,Tier 1,Supermarket Type1,1660.467
3423,12.15,LF,0.02596979,Starchy Foods,121.344,OUT018,Medium,Tier 3,Supermarket Type2,1892.2771
3424,6.38,Low Fat,0.015248338,Household,144.147,OUT017,,Tier 2,Supermarket Type1,2316.5889
3425,5.155,Low Fat,0.08336707,Frozen Foods,246.9776,OUT045,,Tier 2,Supermarket Type1,3853.6152
3426,12.85,Low Fat,0.033213888,Fruits and Vegetables,195.2768,OUT035,Small,Tier 2,Supermarket Type1,3074.7844
3427,12.5,Low Fat,0.018925644,Health and Hygiene,97.3384,OUT018,Medium,Tier 3,Supermarket Type2,1421.5264
3428,,Regular,0.064748814,Dairy,79.4986,OUT027,Medium,Tier 3,Supermarket Type3,2097.981
3429,20.85,LF,0.121496273,Snack Foods,197.4452,OUT045,,Tier 2,Supermarket Type1,2901.8486
3430,10.0,Regular,0.037840894,Snack Foods,129.5994,OUT045,,Tier 2,Supermarket Type1,2106.88
3431,9.695,Low Fat,0.070444556,Hard Drinks,179.4344,OUT046,Small,Tier 1,Supermarket Type1,2854.41
3432,15.2,Low Fat,0.050382246,Soft Drinks,94.2752,OUT018,Medium,Tier 3,Supermarket Type2,1421.5264
3433,11.1,Low Fat,0.010641608,Canned,84.0908,OUT046,Small,Tier 1,Supermarket Type1,1384.5151
3434,13.85,Low Fat,0.05786369,Hard Drinks,115.4492,OUT010,,Tier 3,Grocery Store,380.41385
3435,8.85,Low Fat,0.0,Household,104.3964,OUT035,Small,Tier 2,Supermarket Type1,1732.3116
3436,8.05,Regular,0.165350432,Dairy,114.2518,OUT018,Medium,Tier 3,Supermarket Type2,1724.5012
3437,,Low Fat,0.113053302,Health and Hygiene,232.93,OUT027,Medium,Tier 3,Supermarket Type3,5664.097
3438,12.15,Low Fat,0.079555138,Health and Hygiene,39.4506,OUT049,Medium,Tier 1,Supermarket Type1,759.9511
3439,,Regular,0.141847977,Breads,159.6578,OUT027,Medium,Tier 3,Supermarket Type3,3792.2668
3440,9.6,Low Fat,0.035634451,Snack Foods,242.917,OUT049,Medium,Tier 1,Supermarket Type1,3844.8188
3441,16.85,Regular,0.026669833,Canned,92.712,OUT017,,Tier 2,Supermarket Type1,1542.3757
3442,8.895,Regular,0.081088481,Snack Foods,50.2008,OUT046,Small,Tier 1,Supermarket Type1,831.94183
3443,15.15,Low Fat,0.027892415,Baking Goods,150.9708,OUT018,Medium,Tier 3,Supermarket Type2,2226.9001
3444,18.25,Low Fat,0.012294203,Fruits and Vegetables,162.8894,OUT049,Medium,Tier 1,Supermarket Type1,2649.2646
3445,5.73,Low Fat,0.052012483,Soft Drinks,187.5898,OUT018,Medium,Tier 3,Supermarket Type2,2833.5808
3446,16.1,Low Fat,0.0,Dairy,147.876,OUT018,Medium,Tier 3,Supermarket Type2,2208.3074
3447,19.7,LF,0.026891006,Household,96.5726,OUT049,Medium,Tier 1,Supermarket Type1,1567.0343
3448,14.0,Regular,0.136543704,Frozen Foods,51.564,OUT017,,Tier 2,Supermarket Type1,923.9238
3449,16.35,Low Fat,0.029439793,Household,258.5646,OUT035,Small,Tier 2,Supermarket Type1,3894.5571
3450,7.535,Low Fat,0.081772054,Soft Drinks,120.444,OUT035,Small,Tier 2,Supermarket Type1,1975.553
3451,18.6,Low Fat,0.080664702,Health and Hygiene,95.0436,OUT045,,Tier 2,Supermarket Type1,1567.0343
3452,20.25,Regular,0.02298735,Baking Goods,241.1538,OUT045,,Tier 2,Supermarket Type1,3777.8442
3453,6.67,Regular,0.089931111,Snack Foods,130.0626,OUT035,Small,Tier 2,Supermarket Type1,2106.88
3454,20.1,Regular,0.05470525,Fruits and Vegetables,191.682,OUT045,,Tier 2,Supermarket Type1,3017.9375
3455,16.7,Regular,0.070201806,Baking Goods,187.9214,OUT018,Medium,Tier 3,Supermarket Type2,2841.9229
3456,14.85,Low Fat,0.093607933,Baking Goods,140.4812,OUT049,Medium,Tier 1,Supermarket Type1,2187.7644
3457,9.695,Regular,0.030351816,Snack Foods,219.7114,OUT045,,Tier 2,Supermarket Type1,3709.8923
3458,,Regular,0.06087929,Soft Drinks,53.3614,OUT027,Medium,Tier 3,Supermarket Type3,1651.2747
3459,,Low Fat,0.18516682,Household,253.8698,OUT027,Medium,Tier 3,Supermarket Type3,5658.7275
3460,17.25,Regular,0.125478425,Breakfast,40.948,OUT045,,Tier 2,Supermarket Type1,758.75995
3461,19.35,reg,0.018559094,Snack Foods,113.1544,OUT035,Small,Tier 2,Supermarket Type1,1958.322
3462,,Low Fat,0.0,Fruits and Vegetables,43.6454,OUT019,Small,Tier 1,Grocery Store,256.49353
3463,5.305,Regular,0.047028693,Meat,185.3608,OUT046,Small,Tier 1,Supermarket Type1,3109.8103
3464,18.7,Low Fat,0.026342897,Baking Goods,125.702,OUT049,Medium,Tier 1,Supermarket Type1,2085.4197
3465,20.0,Low Fat,0.03443923,Baking Goods,45.1086,OUT045,,Tier 2,Supermarket Type1,824.42975
3466,,Low Fat,0.005521567,Frozen Foods,122.3414,OUT027,Medium,Tier 3,Supermarket Type3,3082.3167
